,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.12616,0.102733,0.308964,0.002663,0.0,-0.00799
1,0.12616,0.102733,0.308964,0.002663,0.0,-0.00799
2,1.771871,-3.798484,0.141369,-1.427568,-0.167792,-1.643301
3,-0.385448,-4.914174,-0.980509,-2.000193,-0.255684,-0.402169
4,-0.449193,-4.127277,-0.153962,-0.130505,0.01598,-0.274327
5,-0.512895,-2.520357,0.708567,-0.601922,0.0,0.769715
6,0.211238,-1.207536,0.599297,-0.111862,-0.415486,1.403597
7,0.068329,1.024725,0.784355,-0.410159,-0.383526,1.491489
8,0.404045,2.467821,0.864372,0.724437,-0.039951,0.689814
9,-0.212038,2.231884,0.348638,0.042614,-0.061258,0.346238
10,-0.261788,1.430993,0.281453,-0.133169,-0.082565,-0.098545
11,-0.163802,0.008084,0.488723,-0.191763,0.029297,-0.322268
12,-0.163802,0.008084,0.488723,-0.191763,0.029297,-0.322268
13,-0.122132,-0.421656,0.595556,-0.079901,0.034624,-0.471417
14,-0.45256,-0.172905,0.369766,0.010653,0.106535,-0.290308
15,-0.064962,-0.572621,0.225191,-0.013317,0.055931,-0.22905
16,-0.064962,-0.572621,0.225191,-0.013317,0.055931,-0.22905
17,-0.109614,-0.095502,0.187136,0.077238,-0.010653,0.215733
18,-0.109614,-0.095502,0.187136,0.077238,-0.010653,0.215733
19,-0.255775,0.245206,0.058241,0.151812,-0.01598,0.242367
20,-0.174199,0.582805,0.25477,0.125179,-0.029297,0.234377
21,-0.285629,0.823517,0.185125,-0.074574,0.005327,0.202416
22,-0.155128,0.7996,0.040052,-0.090555,-0.021307,0.03196
23,-0.155355,0.709727,0.059316,-0.026634,-0.002663,-0.141159
24,-0.281693,0.427,0.09895,-0.095881,-0.01598,-0.25302
25,-0.323946,0.207506,0.271097,-0.013317,-0.005327,-0.324931
26,-0.287358,-0.390195,0.260778,-0.034624,0.047941,-0.335585
27,-0.305804,-0.810872,0.179242,-0.034624,0.053267,-0.146486
28,-0.41145,-0.699228,0.005104,-0.058594,0.074574,0.055931
29,-0.311174,-0.416881,-0.142046,-0.087891,0.02397,0.274327
30,-0.165895,0.319476,-0.016202,0.103872,-0.005327,0.375536
31,-0.218438,0.548834,0.006282,0.189099,-0.042614,0.308951
32,-0.196727,0.856216,0.176199,-0.087891,0.026634,0.191763
33,-0.075187,0.946712,-0.053712,0.037287,0.026634,0.058594
34,-0.103146,0.722065,-0.214836,0.053267,0.002663,-0.122515
35,-0.120801,0.454074,-0.172695,-0.053267,-0.02397,-0.242367
36,-0.174341,0.159841,-0.065699,-0.087891,-0.039951,-0.247694
37,-0.175216,-0.16839,0.135022,-0.093218,-0.039951,-0.202416
38,-0.323867,-0.321255,0.134009,-0.103872,0.005327,-0.189099
39,-0.535218,-0.588475,0.225224,0.039951,0.047941,-0.151812
40,-0.026192,-0.900748,0.041844,-0.037287,0.162466,0.01598
41,-0.110529,-0.440846,0.225577,-0.117188,0.087891,0.399506
42,-0.222159,0.082221,-0.230258,-0.165129,0.173119,0.436793
