,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.159076,0.376722,-0.445368,-0.029297,0.029297,-0.047941
1,-0.159076,0.376722,-0.445368,-0.029297,0.029297,-0.047941
2,-0.977703,0.383495,1.69536,-0.255684,0.375536,0.516694
3,-0.576725,0.821463,1.107902,-0.122515,0.769715,0.660516
4,2.436944,9.071632,-6.007636,-4.474466,2.330451,-0.506041
5,11.93805,3.088024,-6.721522,-4.706179,2.330451,-1.515459
6,12.725025,-7.834253,-2.67764,-0.980121,1.728529,-3.931138
7,9.583042,-11.664749,-2.174151,-1.619331,1.669935,-3.997722
8,9.583042,-11.664749,-2.174151,-1.619331,1.669935,-3.997722
9,-11.525481,-10.045521,-2.539175,-0.719111,1.257112,-3.670127
10,-15.825295,-8.395377,-0.286715,-0.524684,-0.143822,-0.719111
11,-11.07911,-9.805511,-4.574852,-0.708457,-0.841626,2.982977
12,-11.07911,-9.805511,-4.574852,-0.708457,-0.841626,2.982977
13,13.203047,-10.847558,-4.377445,2.751264,-2.815185,7.742424
14,19.09772,-10.587256,-3.352058,2.418342,-1.278419,8.919635
15,23.028803,15.842056,-10.211141,-1.944262,0.298298,-2.06145
16,23.028803,15.842056,-10.211141,-1.944262,0.298298,-2.06145
17,19.604614,-1.612771,-1.019795,-1.933608,3.108156,-6.653105
18,9.704033,-13.889328,-1.841632,2.183965,1.614004,-7.713127
19,-7.734857,-18.261982,0.061786,-0.407496,0.335585,-5.071061
20,-16.715744,-13.664261,1.842677,-1.038715,-0.545991,-0.370209
21,-15.315428,-16.851978,-4.303387,0.953487,-0.799012,3.923148
22,16.377144,-10.671431,2.59854,3.262631,-0.612576,10.075539
23,17.489319,-11.390317,-1.843671,0.873586,0.807002,8.312386
24,11.030075,9.041848,-4.547353,-0.918864,-0.170456,2.46362
25,18.987774,9.670399,-6.828007,-1.741846,1.408924,-3.992395
26,11.811463,-0.612644,-1.741846,0.090555,1.906975,-6.029875
27,8.441836,-11.915009,-0.701268,-1.313043,2.682016,-8.203187
28,-5.088128,-18.059433,-2.13652,-0.508704,0.732428,-5.129655
29,-16.069199,-11.376567,0.626837,0.042614,-0.769715,0.114525
30,-11.756887,-9.379431,-3.515391,-1.052032,-1.337013,3.979079
31,15.618919,-10.746722,-11.503386,0.974794,-3.61686,8.900991
32,15.13532,-4.748869,-2.284125,-0.173119,-4.487783,8.682594
33,15.09127,9.793324,-2.741046,3.329216,-2.058787,-1.094646
34,17.420118,9.544693,-7.817473,-2.293164,1.400934,-3.552939
35,19.643194,2.902418,-2.148103,-1.004091,1.600687,-6.168371
36,10.909846,-15.101414,-1.990641,-1.182537,2.873779,-9.249893
37,-2.913982,-21.084383,-2.358084,-1.275755,0.522021,-5.827459
38,-2.913982,-21.084383,-2.358084,-1.275755,0.522021,-5.827459
39,-16.16911,-17.381405,-3.01126,0.207743,0.516694,3.251978
40,-16.16911,-17.381405,-3.01126,0.207743,0.516694,3.251978
41,22.34923,-10.338602,0.749319,3.720732,-1.371637,13.356813
42,16.44704,9.38464,-3.678881,2.900413,-1.856371,6.597174
43,16.44704,9.38464,-3.678881,2.900413,-1.856371,6.597174
44,27.548164,2.773264,-9.379612,-1.741846,1.068012,-2.175975
45,27.548164,2.773264,-9.379612,-1.741846,1.068012,-2.175975
46,19.541647,-10.775178,-3.390483,-2.365075,2.820512,-8.536109
47,15.777973,-10.577471,1.504314,-0.391516,2.375728,-11.140887
48,9.982073,-20.718204,-2.74813,-0.724437,1.107963,-9.391051
49,-10.837849,-21.78527,3.11847,0.70313,-1.009418,-3.736712
50,-18.93782,-15.494642,2.928192,0.026634,-1.070676,0.0
51,-1.615064,-23.391201,-3.823548,-0.19709,0.412823,5.095032
52,13.129675,-12.247977,-1.28621,1.488825,-1.486162,11.468482
53,20.48034,-8.518594,-4.339411,-0.447447,-1.315706,9.766587
54,16.466244,6.320296,-3.657521,1.821747,-1.123943,3.752692
55,22.13607,7.698327,-7.18735,-0.300961,0.005327,-0.88424
56,14.110964,1.887637,-3.033041,-1.920292,1.32636,-4.30401
57,17.499182,-9.865809,4.264448,-1.901648,1.693905,-8.815763
58,2.008869,-15.435299,-4.184384,0.247694,1.262439,-6.927432
59,-11.711461,-11.958015,-0.958422,-0.860269,-1.345003,-3.694098
60,-20.01836,-8.340622,5.047574,-0.580615,-0.977458,-1.083993
61,-11.570881,-14.563699,-3.833479,1.052032,-0.439456,3.012274
62,13.851423,-11.669935,-2.738221,2.431659,-0.495387,8.405603
63,20.680532,-9.829362,-1.365673,2.322461,-0.010653,9.987647
64,13.150042,7.860985,-5.119652,-0.490061,-0.487397,4.591654
