,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.294498,0.540218,0.218114,-0.045277,-0.002663,0.03196
1,-0.294498,0.540218,0.218114,-0.045277,-0.002663,0.03196
2,-0.050044,-0.515245,-0.301108,0.103872,-0.183773,0.037287
3,-0.17845,-0.82513,-0.097557,0.029297,-0.199753,0.23704
4,-0.199763,-1.939472,0.129453,0.079901,-0.402169,0.402169
5,-0.230068,-2.018889,-0.419257,0.575289,-0.431466,0.918864
6,0.33958,-1.445489,-0.586323,0.756398,-0.564635,1.203844
7,0.627589,0.937933,-0.389805,0.68715,-0.444783,1.36631
8,0.627589,0.937933,-0.389805,0.68715,-0.444783,1.36631
9,0.520721,2.133316,-0.158165,0.48207,-0.25302,1.078666
10,1.509732,3.245938,0.734566,0.436793,0.322268,-0.743081
11,1.509732,3.245938,0.734566,0.436793,0.322268,-0.743081
12,1.411413,2.211187,0.917746,-0.327595,0.612576,-1.275755
13,-0.015079,0.925097,0.631105,-0.471417,0.591269,-1.302389
14,-0.838382,-2.399681,0.43924,0.002663,0.210406,-1.139924
15,-0.838382,-2.399681,0.43924,0.002663,0.210406,-1.139924
16,-1.157245,-3.087556,0.204297,-0.207743,0.061258,-0.607249
17,0.945294,-1.960345,-0.3008,0.284981,-0.343575,0.045277
18,2.391522,-2.298249,-1.431466,-0.063921,-0.101208,0.407496
19,0.467985,0.091218,-1.004711,1.052032,-0.524684,1.307716
20,0.575243,1.310707,-0.648919,0.681823,-0.407496,1.566063
21,1.111957,2.288819,-0.677855,0.67117,-0.431466,1.539429
22,0.031872,3.600008,-0.628709,0.276991,0.039951,0.953487
23,-0.206869,3.820461,-0.46813,-0.207743,0.151812,0.25302
24,3.041947,2.98639,-0.306277,-0.117188,0.402169,-0.87625
25,0.08323,1.447829,0.292836,-0.69514,0.500714,-1.462192
26,0.716488,-1.130586,0.296375,-0.346238,0.111862,-1.281082
27,-0.646688,-1.594032,0.444507,-0.748408,0.231713,-1.163894
28,-1.228849,-2.050468,0.334579,-0.122515,-0.047941,-0.6472
29,-0.417852,-2.292118,0.109552,-0.194426,-0.194426,-0.340912
30,2.051507,-2.469947,-1.013227,-0.292971,-0.00799,-0.077238
31,-0.599253,-2.518351,-1.086715,0.849616,-0.553982,0.814992
32,0.511269,0.485381,-0.584468,1.598024,-0.652526,1.542093
33,0.935411,0.918647,-1.083662,1.062686,-0.269001,1.619331
34,0.758998,2.937643,-1.010431,0.772378,0.042614,1.275755
35,0.166144,3.918656,-1.01804,0.138495,0.269001,0.708457
36,2.157564,3.91646,-0.66719,-0.066584,0.207743,-0.42614
37,1.451071,1.937354,-0.122688,-0.063921,0.532675,-1.438221
38,-0.086295,-0.364875,0.027907,-0.756398,0.034624,-1.187864
39,-0.35002,0.018462,0.712921,-0.292971,0.159802,-1.134597
40,-0.494393,-2.300838,0.191443,-0.812329,0.127842,-1.065349
41,-1.207653,-2.969107,0.273547,-0.500714,0.117188,-0.673833
42,-1.207653,-2.969107,0.273547,-0.500714,0.117188,-0.673833
43,-1.193606,-3.452421,0.320486,-0.23704,-0.03196,-0.258347
44,0.257466,-1.401682,-0.413839,-0.111862,0.00799,1.065349
45,0.257466,-1.401682,-0.413839,-0.111862,0.00799,1.065349
46,0.791841,0.326887,-0.729922,0.292971,-0.378199,1.656618
47,0.988725,0.807455,-0.952913,0.812329,-0.284981,1.321033
48,0.740071,1.977969,-0.916729,0.402169,-0.194426,1.249122
49,-0.035099,3.024783,-0.456458,0.034624,-0.290308,0.974794
50,-0.012259,3.711162,0.377395,-0.071911,0.069248,-0.173119
51,2.792901,2.476988,0.287081,-0.316941,0.378199,-1.33435
52,0.33155,0.48248,0.498202,-0.631219,0.391516,-1.502142
53,0.678932,-0.460593,0.440782,-0.580615,0.476744,-1.36631
54,-0.274548,-2.158485,-0.092523,-1.012082,0.48207,-1.345003
55,-0.709223,-2.90797,0.24903,-0.125179,0.167792,-1.014745
56,-0.52498,-3.467125,-0.225012,-0.138495,0.021307,-0.370209
57,1.227418,-2.668073,-0.388963,0.109198,-0.284981,0.223723
58,1.846658,-2.022527,-1.028374,0.095881,-0.348902,0.817655
59,0.775808,-0.971665,-1.018852,0.641873,-0.801675,1.550083
60,0.196209,2.035108,-0.5032,1.222488,-0.447447,1.542093
61,0.196209,2.035108,-0.5032,1.222488,-0.447447,1.542093
62,-0.305479,3.113099,-0.939003,0.021307,0.135832,0.492724
63,0.029157,2.895168,-0.518482,-0.138495,0.191763,-0.114525
64,2.013415,2.907908,-0.320676,-0.26101,0.274327,-0.751071
65,0.055069,0.479043,0.366582,-0.410159,0.314278,-1.427568
66,0.157702,-0.502423,0.69831,-0.463427,0.159802,-1.158567
67,0.157702,-0.502423,0.69831,-0.463427,0.159802,-1.158567
68,-0.515719,-2.005778,0.187543,-0.974794,0.351565,-1.110626
69,-1.012063,-3.015547,0.081382,-0.021307,-0.111862,-0.23704
70,-1.012063,-3.015547,0.081382,-0.021307,-0.111862,-0.23704
71,2.460072,-2.120991,-0.911546,0.255684,-0.311615,0.708457
72,2.460072,-2.120991,-0.911546,0.255684,-0.311615,0.708457
73,0.264523,-0.472749,-0.748045,1.13726,-0.801675,1.392944
74,1.071334,1.357126,-0.794525,1.467518,-0.314278,1.488825
75,0.650227,2.432765,-0.950216,0.279654,-0.034624,1.267765
76,-0.262418,3.731456,-0.953518,0.066584,0.157139,0.721774
77,-0.164437,3.774191,-0.660701,-0.050604,0.202416,-0.20508
78,2.374401,2.010541,-0.577812,-0.295634,0.26101,-1.310379
79,1.440298,-0.318809,-0.028884,-0.402169,0.284981,-1.547419
80,-0.639463,-1.322631,0.308612,-0.894893,-0.103872,-0.817655
81,-0.558145,-1.345,0.743747,-0.764388,0.130505,-0.538001
82,-1.042338,-1.981499,0.675632,-0.516694,0.186436,-0.596595
83,-0.958528,-1.905844,0.964698,-0.087891,0.103872,-0.444783
84,-0.397079,-2.110746,0.262603,-0.02397,0.010653,-0.045277
85,0.822783,-1.390764,-0.528762,0.018644,-0.085228,0.362219
86,-0.035884,-1.397474,-0.948078,0.295634,-0.300961,0.761725
87,-0.465482,-0.61326,-0.789506,0.966804,-0.676497,1.193191
88,0.964934,1.629876,-1.174872,0.830972,-0.138495,1.539429
89,0.945929,2.495374,-0.835454,-0.005327,-0.436793,1.345003
90,0.455329,3.366194,-0.254898,0.332922,-0.279654,0.676497
91,0.162048,3.11458,0.448106,0.207743,-0.146486,-0.386189
92,0.670061,1.625569,0.78148,-0.183773,0.191763,-1.283746
