,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-1.801504,2.34499,0.281253,0.716447,0.162466,0.921527
1,-1.801504,2.34499,0.281253,0.716447,0.162466,0.921527
2,-0.480725,-0.994385,0.378807,-0.870923,0.095881,-0.47408
3,-0.359158,0.023968,0.98279,-0.966804,-0.226387,-0.370209
4,-0.359158,0.023968,0.98279,-0.966804,-0.226387,-0.370209
5,-0.86736,-0.438917,0.555721,-2.881769,-0.455437,-1.12927
6,-0.86736,-0.438917,0.555721,-2.881769,-0.455437,-1.12927
7,0.919734,-3.977269,-0.918076,0.002663,-0.745744,0.857606
8,0.919734,-3.977269,-0.918076,0.002663,-0.745744,0.857606
9,7.968089,-10.461211,-3.817731,1.997529,-1.552746,4.905932
10,8.180952,-4.130641,-5.571979,3.683444,-0.490061,5.262824
11,8.180952,-4.130641,-5.571979,3.683444,-0.490061,5.262824
12,12.700998,-0.810401,-7.225033,3.587563,0.639209,5.896707
13,12.700998,-0.810401,-7.225033,3.587563,0.639209,5.896707
14,7.664378,2.766241,-4.725319,2.407689,0.820319,5.276141
15,5.10775,7.411123,-4.421931,0.101208,1.078666,1.547419
16,10.802709,9.846778,-7.069132,-2.668699,1.363647,-3.579573
17,25.33598,-3.518534,-14.105523,-7.960821,0.751071,-13.399427
18,5.391898,-14.340026,-1.952323,5.055081,-3.238661,-1.15324
19,-2.946371,-4.111496,2.584018,-1.34234,-2.476937,-0.029297
20,1.85248,-2.05781,0.00563,-2.04547,-1.241132,-1.057359
21,2.112877,-3.15655,-0.768391,-2.237233,-1.086656,-1.115953
22,2.084933,-4.013975,-0.072666,-1.004091,-0.767051,-1.166557
23,2.522344,-3.490802,-1.507306,-0.202416,-0.25302,-0.934844
24,0.239282,-3.242291,-0.056158,0.095881,0.002663,-0.447447
25,-1.560291,-4.590148,-1.042602,1.110626,-0.316941,0.165129
26,-1.397495,-4.167864,-4.662939,2.897749,-1.661945,0.737754
27,0.727539,3.427841,-7.063563,3.337206,-4.162851,1.779133
28,6.936099,8.85697,-0.318855,2.916393,-3.081522,0.599259
29,3.52749,5.879168,-0.307504,0.41815,-1.251785,0.279654
30,6.713364,4.595182,1.176578,0.836299,-0.793685,-1.616667
31,5.937016,15.201664,11.155159,1.803103,0.258347,-7.188443
32,20.988087,-16.51902,-3.294936,0.48207,1.733856,-10.941134
33,5.316043,-7.005497,-5.375541,-0.628556,0.117188,4.330644
34,2.276456,-0.253423,-1.654285,-0.612576,-0.303624,2.618095
35,2.276456,-0.253423,-1.654285,-0.612576,-0.303624,2.618095
36,-2.160984,-0.861916,0.526336,-2.133361,0.761725,0.463427
37,-1.297079,-0.098467,1.029018,-0.274327,0.532675,-0.322268
38,-1.297079,-0.098467,1.029018,-0.274327,0.532675,-0.322268
39,0.606798,0.396202,0.392609,-1.230478,0.972131,-0.44212
40,2.109853,1.429467,0.351554,-1.427568,1.789786,-0.964141
41,3.386669,2.047577,-2.173745,-2.844482,2.660709,-1.664608
42,3.269795,-2.597786,-6.092679,-1.960242,3.960435,-2.514224
43,4.788681,-9.43402,-1.865617,-3.781989,3.15876,-3.936465
44,2.000924,-1.220359,-1.512035,-0.860269,3.465048,-0.809665
45,2.891978,2.38754,-0.372347,-5.084378,3.619523,0.391516
46,-1.946431,6.224468,3.687085,-0.066584,3.547612,0.913537
47,6.494183,0.845199,-4.440207,-4.567684,4.317327,1.693905
48,4.000185,-0.559901,-3.822179,-8.237811,0.969468,4.077623
49,0.227504,4.688911,1.176395,-0.814992,-0.591269,2.269193
50,5.04098,16.114119,-5.908185,0.388852,1.992203,-1.680588
51,10.535278,12.979051,-9.904807,-0.335585,-0.596595,-7.662523
52,18.628551,7.496048,-12.878627,-3.544949,-2.381055,-11.250086
53,28.832684,3.902991,12.815634,6.471995,-8.669277,-4.421198
54,12.136279,-2.394826,-4.306531,-3.230671,6.187015,2.514224
55,-0.599998,1.043706,-3.737737,-0.356892,4.07496,0.910873
56,-1.145964,1.440742,-4.137365,1.629984,1.171884,-0.098545
57,0.997581,-2.720988,-4.99942,2.548847,0.69514,-0.729764
58,-0.06764,-2.964671,-1.86189,1.859034,-0.977458,-0.420813
59,-0.06764,-2.964671,-1.86189,1.859034,-0.977458,-0.420813
60,3.716092,0.994223,-1.744203,2.780561,-0.985448,2.02949
61,-0.716943,1.477823,-1.660926,1.171884,-0.210406,1.542093
62,-0.843146,3.829902,0.547116,1.291736,-0.149149,0.111862
63,1.678985,1.888672,-0.257331,1.198518,-1.310379,0.769715
64,1.678985,1.888672,-0.257331,1.198518,-1.310379,0.769715
65,1.197582,-1.575617,0.826176,0.359555,0.047941,0.67916
66,5.843315,-5.982321,-6.232602,3.126799,-1.837727,6.709035
67,5.843315,-5.982321,-6.232602,3.126799,-1.837727,6.709035
68,8.819695,3.617055,-7.146499,3.140116,-1.888331,7.105878
69,8.145795,10.782919,-2.268568,-1.014745,-0.6472,0.862933
70,22.346416,-14.682866,-18.548178,-0.972131,0.580615,-0.191763
71,22.346416,-14.682866,-18.548178,-0.972131,0.580615,-0.191763
72,-0.190997,-2.777904,2.500334,0.852279,-0.348902,1.664608
73,0.783874,3.84281,-1.580005,0.945497,-0.186436,-0.194426
74,2.592872,2.920387,-2.966118,1.155904,-1.094646,-0.013317
